elapsed,label,responseCode,failureMessage,URL,Latency,Connect
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
1,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,1
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
1,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,1
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
1,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,1
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
1,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,1
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
2,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,2
1,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,1
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,0
0,HTTP Request - /idp/logout,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/logout,0,0
2,HTTP Request - /idp/next,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/services/idp/next,0,2
0,HTTP Request - fidustest.skolverket,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://fidustest.skolverket.se/Shibboleth.sso/Login?target=https://fidustest.skolverket.se/secure&entityID=https://idp-skolverket.dev.eduid.se/2021005208,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - /login/config,Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://dev.eduid.se/services/jsconfig/login/config,0,0
0,HTTP Request - login (pw_auth),Non HTTP response code: java.net.SocketException,Test failed: code expected to contain /200/,https://idp.dev.eduid.se/pw_auth,0,0
